timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1713682749026,178,HTTP Request -Crear Tarea  (Video),200,OK,Primer Escenario 1-1,text,true,,1348,348,1,1,http://35.227.187.165:3500/api/tasks/,173,0,88
1713682750018,137,HTTP Request -Crear Tarea  (Video),200,OK,Primer Escenario 1-2,text,true,,1348,348,1,1,http://35.227.187.165:3500/api/tasks/,137,0,63
1713682751126,138,HTTP Request -Crear Tarea  (Video),200,OK,Primer Escenario 1-3,text,true,,1348,348,1,1,http://35.227.187.165:3500/api/tasks/,138,0,64
1713682752236,139,HTTP Request -Crear Tarea  (Video),200,OK,Primer Escenario 1-4,text,true,,1348,348,1,1,http://35.227.187.165:3500/api/tasks/,139,0,63
1713682753347,137,HTTP Request -Crear Tarea  (Video),200,OK,Primer Escenario 1-5,text,true,,1348,348,1,1,http://35.227.187.165:3500/api/tasks/,137,0,63
1713682754457,137,HTTP Request -Crear Tarea  (Video),200,OK,Primer Escenario 1-6,text,true,,1348,348,1,1,http://35.227.187.165:3500/api/tasks/,137,0,63
1713682755566,137,HTTP Request -Crear Tarea  (Video),200,OK,Primer Escenario 1-7,text,true,,1348,348,1,1,http://35.227.187.165:3500/api/tasks/,137,0,63
1713682756676,137,HTTP Request -Crear Tarea  (Video),200,OK,Primer Escenario 1-8,text,true,,1348,348,1,1,http://35.227.187.165:3500/api/tasks/,137,0,63
1713682757786,137,HTTP Request -Crear Tarea  (Video),200,OK,Primer Escenario 1-9,text,true,,1348,348,1,1,http://35.227.187.165:3500/api/tasks/,137,0,63
1713682758895,138,HTTP Request -Crear Tarea  (Video),200,OK,Primer Escenario 1-10,text,true,,1348,348,1,1,http://35.227.187.165:3500/api/tasks/,138,0,63
