timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1713682849665,178,HTTP Request -Crear Tarea  (Video),200,OK,Primer Escenario 1-1,text,true,,1348,348,1,1,http://35.227.187.165:3500/api/tasks/,172,0,89
1713682850198,138,HTTP Request -Crear Tarea  (Video),200,OK,Primer Escenario 1-2,text,true,,1348,348,1,1,http://35.227.187.165:3500/api/tasks/,138,0,63
1713682850862,139,HTTP Request -Crear Tarea  (Video),200,OK,Primer Escenario 1-3,text,true,,1348,348,1,1,http://35.227.187.165:3500/api/tasks/,139,0,63
1713682851527,138,HTTP Request -Crear Tarea  (Video),200,OK,Primer Escenario 1-4,text,true,,1348,348,1,1,http://35.227.187.165:3500/api/tasks/,138,0,63
1713682852191,138,HTTP Request -Crear Tarea  (Video),200,OK,Primer Escenario 1-5,text,true,,1348,348,1,1,http://35.227.187.165:3500/api/tasks/,138,0,63
1713682852858,138,HTTP Request -Crear Tarea  (Video),200,OK,Primer Escenario 1-6,text,true,,1348,348,1,1,http://35.227.187.165:3500/api/tasks/,138,0,63
1713682853523,137,HTTP Request -Crear Tarea  (Video),200,OK,Primer Escenario 1-7,text,true,,1348,348,1,1,http://35.227.187.165:3500/api/tasks/,137,0,63
1713682854188,138,HTTP Request -Crear Tarea  (Video),200,OK,Primer Escenario 1-8,text,true,,1348,348,1,1,http://35.227.187.165:3500/api/tasks/,138,0,63
1713682854853,139,HTTP Request -Crear Tarea  (Video),200,OK,Primer Escenario 1-9,text,true,,1348,348,1,1,http://35.227.187.165:3500/api/tasks/,139,0,63
1713682855517,138,HTTP Request -Crear Tarea  (Video),200,OK,Primer Escenario 1-10,text,true,,1348,348,1,1,http://35.227.187.165:3500/api/tasks/,138,0,63
