timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1713682850944,26670,35.227.187.165 Memory,,,,,true,,0,0,0,0,null,0,0,0
1713682850944,512,35.227.187.165 CPU,,,,,true,,0,0,0,0,null,0,0,0
1713682851945,26669,35.227.187.165 Memory,,,,,true,,0,0,0,0,null,0,0,0
1713682851945,1000,35.227.187.165 CPU,,,,,true,,0,0,0,0,null,0,0,0
1713682852945,26667,35.227.187.165 Memory,,,,,true,,0,0,0,0,null,0,0,0
1713682852945,1500,35.227.187.165 CPU,,,,,true,,0,0,0,0,null,0,0,0
1713682853946,26667,35.227.187.165 Memory,,,,,true,,0,0,0,0,null,0,0,0
1713682853946,1492,35.227.187.165 CPU,,,,,true,,0,0,0,0,null,0,0,0
1713682854947,26660,35.227.187.165 Memory,,,,,true,,0,0,0,0,null,0,0,0
1713682854947,1500,35.227.187.165 CPU,,,,,true,,0,0,0,0,null,0,0,0
