timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1713682939408,177,HTTP Request -Crear Tarea  (Video),200,OK,Primer Escenario 1-1,text,true,,1348,348,2,2,http://35.227.187.165:3500/api/tasks/,172,0,88
1713682939480,140,HTTP Request -Crear Tarea  (Video),200,OK,Primer Escenario 1-2,text,true,,1348,348,1,1,http://35.227.187.165:3500/api/tasks/,140,0,64
1713682939701,137,HTTP Request -Crear Tarea  (Video),200,OK,Primer Escenario 1-3,text,true,,1348,348,1,1,http://35.227.187.165:3500/api/tasks/,137,0,63
1713682939926,144,HTTP Request -Crear Tarea  (Video),200,OK,Primer Escenario 1-4,text,true,,1348,348,1,1,http://35.227.187.165:3500/api/tasks/,144,0,71
1713682940146,137,HTTP Request -Crear Tarea  (Video),200,OK,Primer Escenario 1-5,text,true,,1348,348,1,1,http://35.227.187.165:3500/api/tasks/,137,0,63
1713682940366,137,HTTP Request -Crear Tarea  (Video),200,OK,Primer Escenario 1-6,text,true,,1348,348,1,1,http://35.227.187.165:3500/api/tasks/,137,0,63
1713682940589,138,HTTP Request -Crear Tarea  (Video),200,OK,Primer Escenario 1-7,text,true,,1348,348,1,1,http://35.227.187.165:3500/api/tasks/,137,0,64
1713682940808,138,HTTP Request -Crear Tarea  (Video),200,OK,Primer Escenario 1-8,text,true,,1348,348,1,1,http://35.227.187.165:3500/api/tasks/,137,0,63
1713682941029,138,HTTP Request -Crear Tarea  (Video),200,OK,Primer Escenario 1-9,text,true,,1348,348,1,1,http://35.227.187.165:3500/api/tasks/,138,0,63
1713682941251,139,HTTP Request -Crear Tarea  (Video),200,OK,Primer Escenario 1-10,text,true,,1348,348,1,1,http://35.227.187.165:3500/api/tasks/,139,0,64
