timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1713682800122,200,HTTP Request -Crear Tarea  (Video),200,OK,Primer Escenario 1-1,text,true,,1348,348,1,1,http://35.227.187.165:3500/api/tasks/,193,0,109
1713682800776,139,HTTP Request -Crear Tarea  (Video),200,OK,Primer Escenario 1-2,text,true,,1348,348,1,1,http://35.227.187.165:3500/api/tasks/,139,0,63
1713682801666,140,HTTP Request -Crear Tarea  (Video),200,OK,Primer Escenario 1-3,text,true,,1348,348,1,1,http://35.227.187.165:3500/api/tasks/,140,0,63
1713682802556,139,HTTP Request -Crear Tarea  (Video),200,OK,Primer Escenario 1-4,text,true,,1348,348,1,1,http://35.227.187.165:3500/api/tasks/,139,0,64
1713682803440,140,HTTP Request -Crear Tarea  (Video),200,OK,Primer Escenario 1-5,text,true,,1348,348,1,1,http://35.227.187.165:3500/api/tasks/,140,0,64
1713682804329,139,HTTP Request -Crear Tarea  (Video),200,OK,Primer Escenario 1-6,text,true,,1348,348,1,1,http://35.227.187.165:3500/api/tasks/,139,0,64
1713682805218,144,HTTP Request -Crear Tarea  (Video),200,OK,Primer Escenario 1-7,text,true,,1348,348,1,1,http://35.227.187.165:3500/api/tasks/,144,0,68
1713682806104,138,HTTP Request -Crear Tarea  (Video),200,OK,Primer Escenario 1-8,text,true,,1348,348,1,1,http://35.227.187.165:3500/api/tasks/,138,0,63
1713682806991,138,HTTP Request -Crear Tarea  (Video),200,OK,Primer Escenario 1-9,text,true,,1348,348,1,1,http://35.227.187.165:3500/api/tasks/,138,0,63
1713682807880,139,HTTP Request -Crear Tarea  (Video),200,OK,Primer Escenario 1-10,text,true,,1348,348,1,1,http://35.227.187.165:3500/api/tasks/,139,0,64
