timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1713682895696,177,HTTP Request -Crear Tarea  (Video),200,OK,Primer Escenario 1-1,text,true,,1348,348,1,1,http://35.227.187.165:3500/api/tasks/,172,0,89
1713682896023,137,HTTP Request -Crear Tarea  (Video),200,OK,Primer Escenario 1-2,text,true,,1348,348,1,1,http://35.227.187.165:3500/api/tasks/,137,0,63
1713682896463,137,HTTP Request -Crear Tarea  (Video),200,OK,Primer Escenario 1-3,text,true,,1348,348,1,1,http://35.227.187.165:3500/api/tasks/,137,0,63
1713682896906,137,HTTP Request -Crear Tarea  (Video),200,OK,Primer Escenario 1-4,text,true,,1348,348,1,1,http://35.227.187.165:3500/api/tasks/,137,0,63
1713682897351,136,HTTP Request -Crear Tarea  (Video),200,OK,Primer Escenario 1-5,text,true,,1348,348,1,1,http://35.227.187.165:3500/api/tasks/,136,0,62
1713682897795,138,HTTP Request -Crear Tarea  (Video),200,OK,Primer Escenario 1-6,text,true,,1348,348,1,1,http://35.227.187.165:3500/api/tasks/,138,0,63
1713682898238,137,HTTP Request -Crear Tarea  (Video),200,OK,Primer Escenario 1-7,text,true,,1348,348,1,1,http://35.227.187.165:3500/api/tasks/,137,0,63
1713682898680,136,HTTP Request -Crear Tarea  (Video),200,OK,Primer Escenario 1-8,text,true,,1348,348,1,1,http://35.227.187.165:3500/api/tasks/,136,0,63
1713682899122,136,HTTP Request -Crear Tarea  (Video),200,OK,Primer Escenario 1-9,text,true,,1348,348,1,1,http://35.227.187.165:3500/api/tasks/,135,0,63
1713682899563,137,HTTP Request -Crear Tarea  (Video),200,OK,Primer Escenario 1-10,text,true,,1348,348,1,1,http://35.227.187.165:3500/api/tasks/,137,0,63
